collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
baseline,1,1,1972.9301928710938,4040561.035,0,733161.593994,placement,357.765919,350.751038,409.314026,489.69104,2048,83dfe3596d415d15,1080,pipeline,split8,15540,76,543,42146,20.5791015625,10,0,1,0,8,,,,1788810844.5643032,,,,,,,,,8,0,0,0,8,147.349847,145.002014,170.752014,214.055969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,210.416073,205.428955,231.709961,307.837036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3808.056931640625,7798900.596,0,527458.373047,zimg,257.306693,243.453003,303.158997,613.240967,2048,635eaa6dbdb99686,1080,pipeline,all,16188,76,237,143189,69.91650390625,11,0,1,0,32,,,,1788810845.1630864,,,,,,,,,12,0,0,0,12,102.403089,103.851013,118.27002,128.579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,64,0,0,0,32,154.903604,138.479004,186.190979,499.619995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,5105.743421875,10456562.528,0,693360.862,balanced,338.325401,308.068054,407.820984,1002.46698,2048,635eaa6dbdb99686,1080,pipeline,all,17464,76,3981,386174,188.5615234375,12,0,1,0,32,,,,1788810845.9347334,,,,,,,,,64,0,0,0,64,180.834111,175.962036,210.549011,247.770996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,64,0,0,0,32,157.49129,130.945007,204.116028,706.692017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2403.9552836914063,4923300.421,0,544186.739014,usm,265.470926,246.138,300.553955,654.089966,2048,5a2bef157e634ce9,1080,pipeline,all,15960,76,663,79584,38.859375,13,0,1,0,12,,,,1788810846.5369337,,,,,,,,,16,0,0,0,16,95.612363,91.788025,119.522034,146.734985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,169.858563,152.936951,183.70697,493.929016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1947.1213217773438,3987704.467,0,414294.420044,usm,202.098701,193.726013,232.862,324.47998,2048,78444727a6ea1325,720,pipeline,all,15212,76,2991,232210,113.3837890625,14,0,1,0,12,,,,1788810847.0013301,,,,,,,,,48,0,0,0,48,116.012581,112.407959,137.72699,185.339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,86.08612,80.366028,97.98999,166.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7826.617806640625,16028913.268,0,9692883.912964,zimg,4732.471371,4712.138,4885.184021,5119.688965,2048,05abdee009949698,2160,pipeline,all,42280,76,666,28096,13.71875,15,0,1,0,1,,,,1788810857.3610897,,,,,,,,,12,0,0,0,12,415.666467,428.070984,443.471008,490.071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,1,0,0,0,1,4316.804904,4292.994995,4462.283997,4644.265991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1610.2472626953124,3297786.394,0,269398.742004,zimg,131.312446,123.630005,145.10199,261.878052,2048,cfdb256cfd47aa5f,720,pipeline,all,15212,76,256,106208,51.859375,16,0,1,0,24,,,,1788810857.6703322,,,,,,,,,12,0,0,0,12,49.363575,48.764954,57.281982,66.438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,24,0,0,0,24,81.948871,75.367004,89.723999,208.63501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1879.889693359375,3850014.092,0,282537.901978,zimg,137.723316,131.125,159.109009,299.481995,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,154,144375,70.49560546875,17,0,1,0,32,,,,1788810858.0016963,,,,,,,,,12,0,0,0,12,50.667909,50.989014,58.04303,65.325989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,64,0,0,0,32,87.055407,80.05603,104.882996,242.291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1934.4383466796876,3961729.734,0,979009.432983,placement,477.793405,470.874023,534.427002,947.218994,2048,83dfe3596d415d15,1080,pipeline,split8,15212,76,150,29912,14.60546875,18,0,1,0,8,,,,1788810859.0464697,,,,,,,,,4,0,0,0,4,247.6479,255.595947,289.722961,386.539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,230.145505,214.546021,250.294983,449.521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,8318.587524902343,17036467.251,0,1629210.281006,usm,795.157267,776.317993,896.100037,1094.133972,2048,c72f5b5d2a6053ea,2160,pipeline,all,45540,76,546,77166,37.6787109375,19,0,1,0,12,,,,1788810860.847995,,,,,,,,,16,0,0,0,16,279.403103,271.447021,332.60498,372.07196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,515.754163,502.244995,581.539001,752.130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,11069.123413574218,22669564.751,0,1558862.424011,zimg,760.814932,750.647034,854.900024,1183.156982,2048,45f54a827efea2f4,2160,pipeline,all,47640,76,580,104020,50.791015625,20,0,1,0,24,,,,1788810862.5940094,,,,,,,,,12,0,0,0,12,312.726108,326.213013,368.856018,385.890015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,24,0,0,0,24,448.088824,431.266968,513.386963,857.835999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7068.579200195312,14476450.202,0,2185519.773987,usm,1066.847084,1037.564026,1213.786987,1439.534973,2048,c72f5b5d2a6053ea,2160,pipeline,all,44848,76,364,40040,19.55078125,21,0,1,0,12,,,,1788810864.993734,,,,,,,,,4,0,0,0,4,547.015419,530.710022,621.707031,835.652039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,519.831665,504.780029,592.721008,739.827026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3599.6633090820314,7372110.457,0,483793.567993,zimg,236.008923,223.783997,290.444031,613.971985,2048,635eaa6dbdb99686,1080,pipeline,all,16496,76,274,142804,69.728515625,22,0,1,0,32,,,,1788810865.5511758,,,,,,,,,12,0,0,0,12,91.281798,95.324951,111.397034,118.589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,48,0,0,0,32,144.727125,128.940002,190.830994,521.152039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2369.977403808594,4853713.723,0,471288.189026,usm,229.940964,221.130005,266.267029,388.03302,2048,78444727a6ea1325,720,pipeline,all,15212,76,3764,310562,151.6416015625,23,0,1,0,12,,,,1788810866.0682883,,,,,,,,,64,0,0,0,64,143.826101,140.963989,166.824036,202.393005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,86.114863,79.534973,99.132996,221.840027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,4,1,1318.5244384765624,2700338.05,0,241434.161011,wide,117.667315,106.677002,149.901001,379.786987,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,127,145092,70.845703125,24,0,1,0,8,,,,1788810866.3488746,,,,,,,,,12,0,0,0,12,40.792313,40.086975,45.478027,55.898987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,32,0,0,0,32,76.875002,66.388977,107.508972,336.864014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,6930.153650878906,14192954.677,0,3168341.514954,usm,1546.690638,1526.93396,1654.180969,2065.088989,2048,c72f5b5d2a6053ea,2160,pipeline,all,44180,76,208,36642,17.8916015625,25,0,1,0,12,,,,1788810869.7762446,,,,,,,,,2,0,0,0,2,1025.544794,1016.723999,1101.468994,1179.94104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,521.145843,494.5,592.559998,1008.507996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,4679.253313964844,9583110.787,0,552937.105957,balanced,269.761809,252.680054,329.789978,648.098022,2048,635eaa6dbdb99686,1080,pipeline,all,16724,76,1205,225687,110.19873046875,26,0,1,0,32,,,,1788810870.4029555,,,,,,,,,32,0,0,0,32,122.061629,120.544006,145.752991,158.057007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,147.70018,131.454956,197.804016,513.72699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3894.754892578125,7976458.02,0,542587.782959,zimg,264.686975,252.349976,311.875977,626.116028,2048,635eaa6dbdb99686,1080,pipeline,all,16212,76,686,142521,69.59033203125,27,0,1,0,32,,,,1788810871.0174208,,,,,,,,,12,0,0,0,12,104.915042,106.326965,123.990967,132.03595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,159.771933,146.755005,195.47998,515.771973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1783.4809868164064,3652569.061,0,679212.802979,placement,331.421359,325.231995,415.867004,472.096008,2048,83dfe3596d415d15,1080,pipeline,physical,15212,76,144,28869,14.09619140625,28,0,1,0,8,,,,1788810871.7737608,,,,,,,,,4,0,0,0,4,136.880844,134.260986,164.809998,179.578979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,194.540515,189.64801,247.419983,313.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2146.842830566406,4396734.117,0,851702.752014,placement,415.628784,378.254028,481.475037,2022.787964,2048,83dfe3596d415d15,1080,pipeline,split8,15228,76,2045,56861,27.76416015625,29,0,1,0,8,,,,1788810872.690902,,,,,,,,,12,0,0,0,12,151.374461,138.249023,200.158997,263.560974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,264.254323,235.085999,289.240967,1289.955017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,10589.286614257813,21686858.986,0,2182580.254028,usm,1065.394046,977.407959,1388.466003,3645.026001,2048,c72f5b5d2a6053ea,2160,pipeline,all,45536,76,3838,149469,72.98291015625,30,0,1,0,12,,,,1788810875.1076095,,,,,,,,,32,0,0,0,32,336.159621,326.453979,429.434021,514.588989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,729.234425,650.281982,966.777039,3245.66095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,9623.997765625,19709947.424,0,1974758.921021,zimg,963.809449,875.229004,1285.695984,3393.557983,2048,c3e70d98ebda112a,2160,pipeline,all,44956,76,751,78068,38.119140625,31,0,1,0,16,,,,1788810877.2781484,,,,,,,,,12,0,0,0,12,411.889478,394.176025,567.041016,687.195007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,16,0,0,0,16,551.919971,470.794006,773.272034,2880.211975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2066.417455078125,4232022.948,0,924086.801025,usm,450.898298,429.723999,490.261047,750.386963,2048,5a2bef157e634ce9,1080,pipeline,all,15212,76,73,37997,18.55322265625,32,0,1,0,12,,,,1788810878.2908075,,,,,,,,,2,0,0,0,2,270.710033,267.247986,294.763,338.947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,180.188265,161.041992,191.101013,456.536011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,2,1,791.5261870117188,1621045.631,0,216242.441956,wide,105.308728,94.723999,116.294983,256.217957,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,146,79344,38.7421875,33,0,1,0,8,,,,1788810878.5392923,,,,,,,,,12,0,0,0,12,42.584222,41.350037,52.722046,62.540955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,16,0,0,0,16,62.724507,52.721985,64.755981,193.485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2854.3834521484373,5845777.31,0,1494751.353027,placement,729.58385,443.059998,3016.216003,3705.934998,2048,83dfe3596d415d15,1080,pipeline,physical,15212,76,6098,142559,69.60888671875,34,0,1,0,8,,,,1788810880.1262636,,,,,,,,,32,0,0,0,32,220.102859,179.348999,260.024963,1451.14801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,509.480991,258.161011,2739.268005,3410.60199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,539.480025390625,1104855.092,0,181716.502014,wide,88.499254,85.876038,95.756042,154.430054,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,36,46555,22.73193359375,35,0,1,0,8,,,,1788810880.3439558,,,,,,,,,12,0,0,0,12,34.143958,33.164978,37.252014,46.960999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,8,0,0,0,8,54.355295,52.622009,58.753967,103.22998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,14242.63550048828,29168917.505,0,1843515.509033,zimg,899.763082,825.272034,1238.674988,3104.316956,2048,fdac8dfb663bdd5e,2160,pipeline,all,47272,76,1169,142206,69.4365234375,36,0,1,0,32,,,,1788810882.3864617,,,,,,,,,12,0,0,0,12,362.206827,374.546997,440.424988,478.559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,64,0,0,0,32,537.556255,442.398987,887.242004,2730.18103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1703.7391118164062,3489257.701,0,602556.146973,placement,293.997256,289.822998,318.338013,352.955017,2048,83dfe3596d415d15,1080,pipeline,local8,15304,76,113,28925,14.12353515625,37,0,1,0,8,,,,1788810883.0464509,,,,,,,,,4,0,0,0,4,127.554474,126.906006,134.480957,140.002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,166.442782,162.265015,188.445984,219.536987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,15095.192859375,30914954.976,0,1857048.630981,zimg,906.394875,880.779968,1052.663025,1706.963989,2048,fdac8dfb663bdd5e,2160,pipeline,all,46916,76,1252,142328,69.49609375,38,0,1,0,32,,,,1788810885.110762,,,,,,,,,12,0,0,0,12,405.302825,405.90802,465.44397,538.755981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,48,0,0,0,32,501.09205,468.920044,604.44397,1251.770996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,2,1,702.0000053710937,1437696.011,0,204572.084961,wide,99.682241,98.281006,116.817017,156.153015,2048,02f0b8aa1ba5797b,128,pipeline,all,15212,76,73,63000,30.76171875,39,0,1,0,6,,,,1788810885.3479137,,,,,,,,,12,0,0,0,12,44.115991,44.094971,55.177002,62.130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,12,0,0,0,12,55.56625,53.204041,63.022034,105.004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,0,2323.763800292969,4759068.263,0,544629.286011,noise,265.717641,256.968994,293.849976,398.162964,2048,33cec3930f1b354b,1080,pipeline,all,16004,76,203,61765,30.15869140625,40,0,1,0,12,,,,1788810885.9513104,,,,,,,,,12,0,0,0,12,100.703775,99.903992,112.879028,127.015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,165.013867,156.513977,185.219971,278.049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7583.574054199219,15531159.663,0,1968547.981018,zimg,960.694707,962.078003,1069.906982,1143.339966,2048,857e254922f14a70,2160,pipeline,all,43816,76,274,47749,23.31494140625,41,0,1,0,8,,,,1788810888.1289907,,,,,,,,,12,0,0,0,12,307.806986,307.787964,321.624023,367.914978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,8,0,0,0,8,652.887721,652.937988,757.531006,821.223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,10975.003956054688,22476808.102,0,1850493.393982,usm,903.196908,884.487,1020.491943,1328.980957,2048,c72f5b5d2a6053ea,2160,pipeline,all,45812,76,12288,291043,142.11083984375,42,0,1,0,12,,,,1788810890.1619508,,,,,,,,,64,0,0,0,64,372.475983,366.632019,430.054993,475.272034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,530.720926,514.31897,611.075989,867.414001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,949.0455498046875,1943645.286,0,689006.505005,zimg,336.218227,333.077026,349.429016,398.674011,2048,78444727a6ea1325,720,pipeline,all,15212,76,52,34524,16.857421875,43,0,1,0,2,,,,1788810890.9157388,,,,,,,,,12,0,0,0,12,44.979189,44.366028,48.232971,56.470032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,2,0,0,0,2,291.239038,287.809021,302.276978,346.912964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2091.280730957031,4282942.937,0,566107.584961,usm,276.177817,276.375977,307.967957,414.986023,2048,5a2bef157e634ce9,1080,pipeline,all,15992,76,234,51291,25.04443359375,44,0,1,0,12,,,,1788810891.5438943,,,,,,,,,8,0,0,0,8,113.758809,121.115051,132.546997,140.703003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,162.419008,156.734009,179.428955,287.588013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,0,4641.440708007813,9505670.57,0,549724.80896,noise,268.172894,254.974976,318.527954,631.034973,2048,abeca2e4aab3b4a6,1080,pipeline,all,16476,76,1275,226541,110.61572265625,45,0,1,0,32,,,,1788810892.169988,,,,,,,,,32,0,0,0,32,123.982239,123.018005,147.126038,169.649963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,144.190655,131.304993,174.968994,478.869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1959.8632841796875,4013800.006,0,301900.972961,zimg,147.184995,138.638977,176.563049,355.731018,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,148,143691,70.16162109375,46,0,1,0,32,,,,1788810892.5220644,,,,,,,,,12,0,0,0,12,55.157533,53.934998,62.320984,71.778992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,48,0,0,0,32,92.027462,83.742981,116.025024,272.158997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,8170.58264453125,16733353.256,0,1777226.841003,zimg,867.444396,838.617981,943.802979,1638.380981,2048,c72f5b5d2a6053ea,2160,pipeline,all,44204,76,338,59255,28.93310546875,47,0,1,0,12,,,,1788810894.486519,,,,,,,,,12,0,0,0,12,340.472686,335.031006,368.846008,530.049011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,526.97171,503.427002,583.552979,1093.984009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1919.133587890625,3930385.588,0,294139.966003,zimg,143.40813,133.31897,163.497009,347.424988,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,110,144346,70.4814453125,48,0,1,0,32,,,,1788810894.8237379,,,,,,,,,12,0,0,0,12,52.602645,52.312012,60.427002,66.31897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,32,0,0,0,32,90.805485,80.836975,108.149963,280.004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2106.1559755859375,4313407.438,0,837989.065979,placement,408.988747,347.203979,773.741943,1666.464966,2048,83dfe3596d415d15,1080,pipeline,split8,15472,76,2113,75892,37.056640625,49,0,1,0,8,,,,1788810895.7263055,,,,,,,,,16,0,0,0,16,158.376037,141.895996,186.031006,423.872986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,250.61271,203.916016,510.049988,1106.729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1944.3596450195312,3982048.553,0,864049.469971,zimg,421.690066,417.600037,453.539978,509.187988,2048,b92327306272b2ac,1080,pipeline,all,15212,76,89,40710,19.8779296875,50,0,1,0,4,,,,1788810896.665052,,,,,,,,,12,0,0,0,12,87.670617,85.324951,99.723999,109.302002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,4,0,0,0,4,334.019449,329.730042,358.105042,414.463989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
