collection,content,cpu_per_frame_us_median,detail,family,frame_mean_average,frame_mean_max,frame_mean_median,frame_mean_min,frame_p50_median,frame_p95_median,frame_p99_median,height,kind,mask,maxrss_kb_median,nvcsw_per_frame_median,period,pin,repetitions,u,usm_mean_median,width,workers,z,zimg_mean_median
baseline,1,5105.743421875,0,balanced,359.89924279999997,452.114426,338.325401,334.830021,308.068054,432.349976,1002.46698,1080,pipeline,all,17252,188.34765625,0,1,5,64,180.834111,1920,,64,157.944627
baseline,1,2403.9552836914063,0,usm,271.1465524,309.022933,265.470926,248.48249,246.138,301.174011,654.089966,1080,pipeline,all,15960,39.08984375,0,1,5,16,95.612363,1920,,12,169.858563
baseline,1,1958.45061328125,0,usm,206.8890058,219.040833,202.430221,194.589659,195.460022,232.862,330.732056,720,pipeline,all,15212,113.3984375,0,1,5,48,116.012581,1280,,12,87.168931
baseline,1,7781.670025390625,0,zimg,4865.425645,5054.226877,4842.107228,4732.471371,4798.606018,5204.924988,5599.651001,2160,pipeline,all,42768,13.7666015625,0,1,5,12,411.674941,3840,,1,4430.6569
baseline,1,1576.1161259765624,0,zimg,142.715123,176.353643,135.87973,131.312446,126.315002,145.291992,282.848999,720,pipeline,all,15212,53.123046875,0,1,5,12,50.040455,1280,,24,85.951483
baseline,1,2031.4429838867188,0,zimg,162.0459536,182.656473,166.826984,137.723316,143.027954,177.164001,758.432007,720,pipeline,all,15212,70.01806640625,0,1,5,12,56.407164,1280,,64,111.212807
baseline,1,1934.4383466796876,0,placement,450.7878232,477.793405,465.562625,410.323916,463.119019,534.427002,830.924011,1080,pipeline,split8,15468,14.60546875,0,1,5,4,213.508701,1920,,8,230.145505
baseline,1,8587.27130078125,0,usm,853.3942226,952.453142,804.978178,787.024913,789.07196,917.921997,1094.133972,2160,pipeline,all,45024,37.6787109375,0,1,5,16,288.08059,3840,,12,516.897588
baseline,1,11058.074537109374,0,zimg,975.4744638,1652.709042,833.04204,760.814932,750.617004,1187.063965,3173.981995,2160,pipeline,all,46936,52.3408203125,0,1,5,12,312.726108,3840,,24,530.477663
baseline,1,7004.412062988281,0,usm,1087.0900139999999,1208.375936,1066.847084,1044.457265,1029.880981,1213.786987,1441.688965,2160,pipeline,all,44468,19.9296875,0,1,5,4,546.651721,3840,,12,519.831665
baseline,1,3983.823587890625,0,zimg,522.516599,1412.456728,273.101175,236.008923,260.486023,340.291992,896.130981,1080,pipeline,all,16456,69.70947265625,0,1,5,12,108.240347,1920,,48,164.860829
baseline,1,2369.977403808594,0,usm,250.1528266,279.579548,233.321935,229.940964,221.861023,266.267029,425.596008,720,pipeline,all,15212,151.2890625,0,1,5,64,144.254715,1280,,12,89.845985
baseline,1,1315.0372944335938,0,wide,179.25721479999999,413.331822,122.294844,114.836962,106.877014,152.005005,483.078003,128,pipeline,all,15212,70.9150390625,0,1,5,12,41.690032,4096,,32,80.684583
baseline,1,6964.071733398438,0,usm,1578.8176422,1717.468672,1546.690638,1534.956827,1524.338989,1684.731018,2111.972961,2160,pipeline,all,44464,17.44091796875,0,1,5,2,1025.597709,3840,,12,521.145843
baseline,1,4679.253313964844,0,balanced,538.2077242,1414.129297,269.761809,263.154973,252.992004,329.789978,648.098022,1080,pipeline,all,16480,110.57275390625,0,1,5,32,123.544217,1920,,32,147.70018
baseline,1,3702.376825683594,0,zimg,456.8458506,1295.147389,245.660932,236.478641,232.622009,308.088989,626.116028,1080,pipeline,all,16456,70.015625,0,1,5,12,95.493793,1920,,32,150.167139
baseline,1,1783.4809868164064,0,placement,345.7443038,418.789451,331.421359,293.754118,325.231995,415.867004,472.096008,1080,pipeline,physical,15212,14.1357421875,0,1,5,4,133.974651,1920,,8,194.540515
baseline,1,2093.264138183594,0,placement,393.8649978,455.165674,404.293399,344.698058,361.330994,481.475037,1583.994995,1080,pipeline,split8,15228,28.28564453125,0,1,5,12,151.374461,1920,,8,245.239534
baseline,1,10682.179572265624,0,usm,1006.951702,1272.547304,958.897898,858.966468,887.012024,1296.085999,2629.073975,2160,pipeline,all,45380,72.71240234375,0,1,5,32,321.287954,3840,,12,637.609943
baseline,1,8839.27246142578,0,zimg,832.8366692,963.809449,837.196267,733.803914,825.564026,956.005981,1133.820984,2160,pipeline,all,45160,38.037109375,0,1,5,12,358.54007,3840,,16,472.444597
baseline,1,1900.50680859375,0,usm,434.72384,472.002572,418.299608,415.096492,408.663025,446.998047,543.405029,1080,pipeline,all,15740,18.55322265625,0,1,5,2,259.752719,1920,,12,159.248413
baseline,1,791.5261870117188,0,wide,101.6055558,116.335047,104.46417,90.510809,94.723999,114.603027,215.828979,128,pipeline,all,15212,39.7109375,0,1,5,12,42.584222,4096,,16,60.020655
baseline,1,2819.2966713867186,0,placement,494.6662202,729.58385,434.270773,407.554169,403.432983,489.099976,1456.679993,1080,pipeline,physical,15476,69.29638671875,0,1,5,32,183.970032,1920,,8,255.293677
baseline,1,542.8528647460937,0,wide,104.614909,149.541365,88.499254,81.817397,85.876038,106.575989,154.430054,128,pipeline,all,15212,23.7705078125,0,1,5,12,35.801886,4096,,8,54.355295
baseline,1,14242.63550048828,0,zimg,1069.4098048,1640.138848,899.763082,834.18907,825.272034,1548.406006,3428.766968,2160,pipeline,all,47176,69.56494140625,0,1,5,12,362.206827,3840,,64,537.556255
baseline,1,1716.9376298828124,0,placement,318.2783428,397.357362,302.665374,290.247113,292.888977,342.414001,421.578003,1080,pipeline,local8,15460,14.12353515625,0,1,5,4,128.928731,1920,,8,173.736643
baseline,1,14802.392913574218,0,zimg,980.8184006,1196.684249,920.298295,836.375556,876.171021,1169.231018,3025.427002,2160,pipeline,all,47260,69.1845703125,0,1,5,12,392.474966,3840,,48,527.823329
baseline,1,702.0000053710937,0,wide,102.9613696,127.085066,99.682241,90.56716,95.846985,115.393982,169.007996,128,pipeline,all,15212,31.421875,0,1,5,12,43.00337,4096,,12,55.56625
baseline,0,2296.7029951171876,0,noise,264.8180756,290.352019,258.454838,252.382372,250.406006,290.052979,386.400024,1080,pipeline,all,16248,30.82861328125,0,1,5,12,98.661161,1920,,12,163.678557
baseline,1,7583.574054199219,0,zimg,976.7357396,1010.579623,971.260858,960.694707,962.078003,1096.52002,1181.614014,2160,pipeline,all,43760,23.3623046875,0,1,5,12,307.806986,3840,,8,663.183144
baseline,1,10966.404384765625,0,usm,963.7102014,1120.205833,920.945291,903.196908,896.330017,1065.026978,1957.710999,2160,pipeline,all,45912,142.0126953125,0,1,5,64,376.341263,3840,,12,550.677284
baseline,1,955.7535893554688,0,zimg,352.0447832,374.588456,343.473767,336.218227,336.013,361.872986,437.138977,720,pipeline,all,15212,17.26611328125,0,1,5,12,46.489817,1280,,2,297.511191
baseline,1,2044.9118178710937,0,usm,265.5204604,276.177817,266.912096,255.987846,268.871948,298.289978,392.703003,1080,pipeline,all,16020,24.85498046875,0,1,5,8,107.521583,1920,,12,159.399617
baseline,0,4717.487975097656,0,noise,478.498306,1303.528072,272.74449,268.172894,258.170959,334.75,636.346008,1080,pipeline,all,16476,110.29150390625,0,1,5,32,124.261772,1920,,32,148.482718
baseline,1,1989.6157109375,0,zimg,160.33167360000002,190.386165,150.993196,147.130253,140.712952,176.563049,388.554016,720,pipeline,all,15212,70.8515625,0,1,5,12,55.190312,1280,,48,95.673995
baseline,1,8170.58264453125,0,zimg,905.6902858,1003.469022,867.444396,835.508518,838.617981,943.802979,1638.380981,2160,pipeline,all,44204,28.93310546875,0,1,5,12,332.197548,3840,,12,526.97171
baseline,1,1970.9952768554688,0,zimg,189.06601519999998,344.428794,151.492891,143.40813,137.687988,204.396973,443.039978,720,pipeline,all,15212,70.4814453125,0,1,5,12,54.180466,1280,,32,98.108922
baseline,1,2106.1559755859375,0,placement,384.8325358,453.383705,361.018179,350.008113,347.203979,419.294983,506.312988,1080,pipeline,split8,15472,37.1455078125,0,1,5,16,147.620158,1920,,8,213.398021
baseline,1,1957.1949306640624,0,zimg,419.8567112,446.943671,419.540482,400.056541,407.570984,453.539978,509.187988,1080,pipeline,all,15216,19.80810546875,0,1,5,12,87.670617,1920,,4,331.20729
baseline,1,979.4516508789062,0,usm,170.7702068,203.471916,159.125863,153.40503,151.174011,192.182983,241.238953,720,pipeline,all,15212,21.12255859375,0,1,5,4,76.392174,1280,,12,83.239627
baseline,1,2579.9099794921876,0,balanced,353.0479348,815.628222,228.339738,170.34905,166.232971,439.875,1461.098022,720,pipeline,all,15212,113.9150390625,0,1,5,32,89.106357,1280,,32,138.032962
baseline,1,16102.877233398438,0,balanced,878.2415624,1092.634772,818.748291,785.582526,761.518005,1152.316956,1937.83197,2160,pipeline,all,48416,180.49072265625,0,1,5,64,373.517921,3840,,64,447.720404
baseline,1,928.0917451171875,0,zimg,607.5444714,635.457213,600.91874,599.116252,597.540955,615.866028,671.322998,720,pipeline,all,15212,14.05419921875,0,1,5,12,45.810148,1280,,1,555.544266
baseline,1,1305.9449755859375,0,wide,269.94406979999997,833.841384,117.618047,113.699154,107.908997,136.515015,284.281982,128,pipeline,all,15212,71.77197265625,0,1,5,12,44.682045,4096,,64,72.936002
baseline,1,1778.0863842773438,0,placement,282.6227182,295.935405,278.86543,277.386622,267.969971,321.934998,361.932983,1080,pipeline,local8,15476,29.88623046875,0,1,5,12,114.164636,1920,,8,164.778473
baseline,1,543.8346860351562,0,wide,129.70532839999998,164.447825,123.44702,110.239618,117.658997,144.541016,169.489014,128,pipeline,all,15212,19.73779296875,0,1,5,12,37.450757,4096,,4,85.996262
baseline,1,1482.8634462890625,0,usm,159.2107246,179.457347,153.686629,150.705614,146.575012,175.510986,253.372009,720,pipeline,all,15212,55.68505859375,0,1,5,24,66.461671,1280,,12,87.448615
baseline,1,2115.18381640625,0,zimg,307.8335618,392.110316,303.476093,266.809954,286.135986,329.049011,446.788025,1080,pipeline,all,15212,23.8818359375,0,1,5,12,90.936858,1920,,8,206.47114
baseline,1,1271.8632416992189,0,usm,150.397784,168.36141,146.806948,134.672908,141.554993,162.765991,240.005981,720,pipeline,all,15212,39.267578125,0,1,5,16,61.284134,1280,,12,85.080096
baseline,1,3200.3443095703124,0,zimg,283.07446600000003,392.494371,254.063916,248.335821,239.696045,313.257996,484.029968,1080,pipeline,all,15468,52.6875,0,1,5,12,96.719402,1920,,24,152.087054
baseline,1,526.6360229492187,0,wide,207.40655519999999,281.789366,189.458913,181.088029,185.580994,205.187988,248.983032,128,pipeline,all,15212,18.1142578125,0,1,5,12,40.429209,4096,,2,149.029705
baseline,1,1945.6019262695313,0,zimg,697.6172754,727.11766,693.724478,678.30795,676.883972,770.497009,824.250977,1080,pipeline,all,15216,17.06201171875,0,1,5,12,84.708047,1920,,2,609.016431
baseline,1,1001.9865268554687,0,usm,144.0956824,178.955731,135.261541,129.388406,132.447021,152.385986,200.720032,720,pipeline,all,15212,25.189453125,0,1,5,8,52.113543,1280,,12,83.231906
baseline,1,1120.1524604492188,0,zimg,137.2491022,151.133544,134.277124,129.051259,129.992004,149.039978,195.289978,720,pipeline,all,15212,31.4697265625,0,1,5,12,50.171388,1280,,12,84.105736
baseline,1,7685.2309736328125,0,usm,888.5278088,1054.950205,874.996085,798.266125,826.063965,1040.519958,1677.237,2160,pipeline,all,44324,29.77197265625,0,1,5,12,307.034792,3840,,12,567.961293
baseline,1,9788.244357910156,0,usm,910.8170952,1062.834313,883.732358,852.018982,848.888,1079.675964,1610.166016,2160,pipeline,all,45328,55.63525390625,0,1,5,24,294.446632,3840,,12,596.425415
baseline,1,1009.6443515625,0,zimg,155.8147512,190.499496,152.133786,135.835716,132.397034,170.41095,222.120972,720,pipeline,all,15212,23.46142578125,0,1,5,12,48.312634,1280,,8,98.083771
baseline,1,1949.5313500976563,0,usm,665.6370162000001,717.336842,646.850966,629.260674,630.905029,699.999023,955.44397,1080,pipeline,all,16232,16.125,0,1,5,1,476.351092,1920,,12,176.627924
baseline,1,949.402658203125,0,usm,309.9982556,312.310794,311.50602,306.224467,298.049011,326.934998,464.992981,720,pipeline,all,15212,16.57568359375,0,1,5,1,215.309975,1280,,12,94.832328
baseline,1,1323.6879848632811,0,wide,136.3124754,195.441218,122.584063,118.832542,108.651001,153.497986,453.459961,128,pipeline,all,15212,71.466796875,0,1,5,12,43.95762,4096,,48,79.591717
baseline,1,1128.2541538085939,0,usm,153.2278904,220.252471,136.67789,131.278916,131.664978,148.727966,206.089966,720,pipeline,all,15212,31.29931640625,0,1,5,12,51.223277,1280,,12,86.692451
baseline,1,1949.2329130859375,0,placement,372.1408312,554.417213,302.802659,291.724468,294.460999,341.863953,375.508972,1080,pipeline,local8,15732,69.453125,0,1,5,32,131.317492,1920,,8,171.485167
baseline,1,1617.2478505859376,0,usm,183.715441,235.624613,173.73303,166.530203,162.644958,192.184021,393.674011,720,pipeline,all,15212,75.853515625,0,1,5,32,84.290138,1280,,12,88.868609
baseline,1,2280.093344238281,0,placement,421.14616559999996,467.165691,424.446897,369.501643,369.606995,520.251038,1862.33905,1080,pipeline,split8,15744,68.3359375,0,1,5,32,191.917035,1920,,8,232.529862
baseline,1,3229.779176269531,0,usm,335.1224856,395.256346,320.306181,316.320493,307.577026,364.558044,585.867004,1080,pipeline,all,16528,111.91650390625,0,1,5,48,155.813625,1920,,12,165.015211
baseline,1,956.4776831054687,0,usm,234.38539,301.028621,208.867515,203.32394,203.434998,224.877014,304.622009,720,pipeline,all,15212,18.9111328125,0,1,5,2,123.182454,1280,,12,85.68506
baseline,1,7490.401901855469,0,usm,901.6156416,945.571721,898.744373,847.529415,844.671021,1054.138,1230.429016,2160,pipeline,all,44156,23.6875,0,1,5,8,376.443475,3840,,12,524.990774
baseline,1,1211.7569448242189,0,wide,138.730526,171.424923,132.700051,118.299487,111.46698,146.083984,543.535034,128,pipeline,all,15212,54.1142578125,0,1,5,12,45.968694,4096,,24,86.723041
baseline,1,2193.9091953125,0,zimg,266.5838748,291.035842,269.226053,249.35659,248.713013,307.596985,405.876953,1080,pipeline,all,15724,30.8662109375,0,1,5,12,95.207592,1920,,12,170.439064
baseline,1,509.29909765625,0,wide,305.8408722,311.233858,306.484347,297.64413,298.790955,333.65802,391.098999,128,pipeline,all,15212,14.87451171875,0,1,5,12,38.583453,4096,,1,267.900893
baseline,1,7686.652476074219,0,usm,2542.4288016,2664.102453,2497.110002,2478.58787,2478.923035,2686.856018,2953.343018,2160,pipeline,all,44436,13.8349609375,0,1,5,1,1864.920327,3840,,12,636.323786
baseline,1,3174.207875,0,balanced,270.6530612,373.397797,246.22343,242.027722,220.127991,316.544983,852.234985,720,pipeline,all,15212,189.60107421875,0,1,5,64,144.076065,1280,,64,105.284111
baseline,1,3128.1262094726562,0,usm,301.6827218,364.181719,284.866373,281.846885,276.838013,322.476013,462.218018,1080,pipeline,all,16248,73.91748046875,0,1,5,32,123.823585,1920,,12,161.042788
baseline,1,1285.633087890625,0,zimg,146.5468314,165.054532,149.009947,127.533492,135.94397,158.266968,262.389954,720,pipeline,all,15212,38.9140625,0,1,5,12,56.964011,1280,,16,90.88165
baseline,1,15697.085939941406,0,balanced,801.7094974,986.878722,761.396389,736.11103,711.460999,958.680969,1805.957031,2160,pipeline,all,47816,111.533203125,0,1,5,32,318.208171,3840,,32,443.188217
baseline,1,1919.8924990234375,0,zimg,1264.3170574,1308.533481,1249.935361,1246.427954,1237.453003,1334.891968,1478.43103,1080,pipeline,all,15212,14.1884765625,0,1,5,12,86.3008,1920,,1,1163.397671
baseline,1,7315.188633789063,0,zimg,1626.6397774,2019.862143,1509.580474,1442.167327,1473.190002,1695.512024,2177.247009,2160,pipeline,all,42624,19.544921875,0,1,5,12,302.911244,3840,,4,1206.669231
baseline,1,3641.1640302734377,0,usm,350.5660318,369.369916,346.742458,344.077313,334.528992,391.390015,640.473022,1080,pipeline,all,17016,150.423828125,0,1,5,64,184.10061,1920,,12,162.263319
baseline,1,2132.3718623046875,0,placement,332.8703192,396.773694,324.757584,285.072508,308.29895,366.270996,610.716003,1080,pipeline,physical,15244,25.90576171875,0,1,5,12,112.531182,1920,,8,222.171721
baseline,1,2225.7430166015624,0,usm,260.1175114,269.139477,258.921992,251.907528,250.135986,287.368042,380.15802,1080,pipeline,all,15924,30.33056640625,0,1,5,12,96.447731,1920,,12,162.474261
baseline,1,10122.844389160156,0,usm,925.6445686,1133.506359,877.685969,853.345741,855.260986,1001.674988,1371.531982,2160,pipeline,all,45728,107.48388671875,0,1,5,48,335.238549,3840,,12,537.493457
baseline,1,1944.680947265625,0,usm,315.6627746,343.093128,310.541141,302.358411,300.223022,379.096008,427.950989,1080,pipeline,all,15756,20.64794921875,0,1,5,4,148.984512,1920,,12,160.92668
baseline,1,2837.45516015625,0,usm,278.3786106,324.222532,273.350324,251.17614,269.233032,312.507996,436.64801,1080,pipeline,all,16164,55.44140625,0,1,5,24,110.108594,1920,,12,165.014363
detail,1,7543.961072753907,1,trace,805.8337352,854.603022,804.73421,738.305358,799.302002,933.654053,1194.599976,2160,pipeline,all,44488,29.69384765625,0,1,5,12,290.498555,3840,,12,514.235654
detail,1,5024.570205566406,1,trace,338.65081,393.766717,321.578065,308.667528,298.730042,404.825989,910.497986,1080,pipeline,all,17448,187.58984375,0,1,5,64,174.844186,1920,,32,148.284801
detail,1,1998.202615234375,1,trace,322.59346020000004,336.060352,323.471558,304.618064,303.950012,392.140991,759.724976,1080,pipeline,all,15732,20.73046875,0,1,5,4,153.337119,1920,,12,169.249671
detail,1,1109.230171875,1,trace,138.3787056,143.5294,137.930247,132.716312,131.404968,161.153015,201.391052,720,pipeline,all,15180,31.34716796875,0,1,5,12,50.960182,1280,,12,84.366274
detail,1,948.9536596679687,1,trace,162.0166564,182.723552,156.081822,152.70256,149.639954,188.877014,296.11499,720,pipeline,all,15180,21.326171875,0,1,5,4,72.014135,1280,,12,84.067688
detail,1,1151.9679125976563,2,cpu_trace,151.9480538,167.264354,157.355787,135.924961,136.164978,171.282043,227.922974,720,pipeline,all,15180,31.19580078125,0,1,5,12,55.352886,1280,,12,91.719009
detail,1,2483.3012563476564,1,trace,205.071581,235.12133,208.555361,178.413524,159.480042,427.440002,1218.435974,720,pipeline,all,15180,113.79443359375,0,1,5,32,84.007606,1280,,32,124.547755
detail,1,4607.394626464844,1,trace,295.231751,357.910013,279.747682,259.442448,252.138977,408.213013,930.046997,1080,pipeline,all,16512,110.57421875,0,1,5,32,123.041848,1920,,32,157.810811
detail,1,7025.26369921875,1,trace,1069.7500884,1104.710443,1070.079353,1035.888709,1031.30304,1289.574036,1580.75,2160,pipeline,all,44544,19.7998046875,0,1,5,4,548.686893,3840,,12,521.39246
detail,1,2222.90375390625,2,cpu_trace,258.4055922,271.107385,251.499225,248.82826,248.171997,269.29303,374.627014,1080,pipeline,all,15700,30.337890625,0,1,5,12,95.026234,1920,,12,159.017151
detail,1,15512.525870605468,1,trace,977.0646992000001,1609.78923,818.574726,794.2534,721.83197,1407.132996,2132.291016,2160,pipeline,all,47728,111.88818359375,0,1,5,32,321.690022,3840,,32,493.268244
detail,1,2304.4093579101564,1,trace,266.61682559999997,273.637876,266.805449,252.495913,252.390015,298.400024,561.330017,1080,pipeline,all,16088,29.90380859375,0,1,5,12,96.695141,1920,,12,170.049821
detail,1,15968.941206542968,1,trace,1087.1450542,1876.80962,907.245726,809.720575,772.841003,1585.489014,2970.368042,2160,pipeline,all,48340,180.87353515625,0,1,5,64,377.716517,3840,,32,529.529209
detail,1,3141.248439453125,1,trace,269.3763682,294.18781,264.516024,259.362793,217.211975,441.257019,1248.665039,720,pipeline,all,15180,189.65673828125,0,1,5,64,141.339783,1280,,32,124.254177
detail,1,7845.515580566406,2,cpu_trace,840.8650012,886.342629,852.610005,783.205187,830.763977,1019.94104,1571.060974,2160,pipeline,all,44580,29.52734375,0,1,5,12,312.205996,3840,,12,542.062792
empty,,18.51520849609375,0,empty,10.338944277929688,10.80853464892578,10.392231465820313,9.774124791015625,10.01947,12.725037,15.549988,,empty,all,,5.0478515625,,0,5,,,,4,,
empty,,107.02988525390624,1,empty,18.305780111035155,21.404413464355468,20.066936950195313,14.021179743652343,19.5630185,24.396973,27.572998,,empty,all,,16.86962890625,,0,5,,,,12,,
empty,,522.4697221679687,1,empty,53.55277712900391,56.55790096875,52.50604308251953,51.11075327392578,50.062011999999996,64.125,83.79303,,empty,all,,60.39208984375,,0,5,,,,32,,
empty,,163.981515625,0,empty,23.916594893750002,26.978893813476564,23.3878694921875,22.429836508789062,22.854004,28.574951,33.56604,,empty,all,,23.3583984375,,0,5,,,,16,,
empty,,891.7594697265625,1,empty,206.18193257626953,252.37202392626952,200.65836945410157,176.93770184228515,117.352997,360.22998,1043.626038,,empty,all,,127.8603515625,,1,5,,,,64,,
empty,,908.6168754882813,0,empty,193.2312831998047,202.8366935673828,192.79878697460938,181.61012977099608,117.103027,334.08905,840.342041,,empty,all,,128.46337890625,,1,5,,,,64,,
empty,,10.875826171875,0,empty,9.170410044628905,10.008970552734375,8.980912631835938,8.87551671923828,8.827026,10.150024,12.114014,,empty,all,,3.0,,0,5,,,,2,,
empty,,1173.6158916015625,0,empty,111.21662606132813,122.94495335546875,108.55676555566406,105.05472356640625,105.00799549999999,125.823975,180.921021,,empty,all,,135.3544921875,,0,5,,,,64,,
empty,,92.72556005859374,1,empty,20.10181878984375,22.49845889501953,18.876634518066407,18.74316957861328,17.563995499999997,23.534973,37.272949,,empty,all,,16.31591796875,,1,5,,,,12,,
empty,,18.6298193359375,0,empty,8.84524458388672,10.973198162109375,10.214246738769532,6.127067498046875,9.958984,12.914978,13.916992,,empty,all,,5.09814453125,,1,5,,,,4,,
empty,,9.0234462890625,0,empty,7.274438086230469,9.215872558105469,6.86633491015625,5.651370779296875,5.851013,9.919983,12.324036,,empty,all,,3.00048828125,,1,5,,,,2,,
empty,,682.6840009765625,1,empty,133.64496768066405,149.30108568164061,136.7819681225586,117.6676489921875,79.4444885,254.945007,850.552002,,empty,all,,93.953125,,1,5,,,,48,,
empty,,0.06862939453125,0,empty,0.02193363134765625,0.0293056328125,0.018498279296875,0.01771376513671875,0.02002,0.020996,0.031006,,empty,all,,0.0,,1,5,,,,1,,
empty,,165.8421181640625,1,empty,25.063159518359374,26.761243739746092,24.798139896484376,23.297090462402345,24.422516,30.348999,34.477051,,empty,all,,24.951171875,,0,5,,,,16,,
empty,,317.7339248046875,0,empty,35.82851345498047,38.08739737011719,35.268570170898435,34.26829382763672,34.6920165,40.699036,46.128967,,empty,all,,40.7177734375,,0,5,,,,24,,
empty,,306.60684716796874,1,empty,47.20363995664062,65.20772489111329,43.3540083125,39.88471065673828,34.677002,95.11499,184.749023,,empty,all,,40.23828125,,1,5,,,,24,,
empty,,180.2830634765625,1,empty,26.76398333125,30.27255185449219,25.840190694335938,24.56843658984375,23.585999,29.608032,47.412048,,empty,all,,23.25341796875,,1,5,,,,16,,
empty,,0.15775146484375,1,empty,0.11514119091796875,0.13231638818359376,0.11269745263671875,0.10698726708984375,0.110046,0.120972,0.160034,,empty,all,,0.0,,1,5,,,,1,,
empty,,0.14901904296875,1,empty,0.10586957968749999,0.11063314208984375,0.10532361669921875,0.102291697265625,0.100037,0.111023,0.111023,,empty,all,,0.0,,0,5,,,,1,,
empty,,179.28468359375,0,empty,24.569891456445312,26.23756398095703,24.521723779296874,22.93087735595703,23.25,29.387024,40.578003,,empty,all,,23.38427734375,,1,5,,,,16,,
empty,,477.35506982421873,0,empty,70.15116964882813,79.18462745898438,70.22068661279297,62.14362004101562,46.721008,143.979004,303.609985,,empty,all,,57.6240234375,,1,5,,,,32,,
empty,,0.06541015625,0,empty,0.01842550322265625,0.01900930126953125,0.018944427734374998,0.0171781630859375,0.02002,0.02002,0.020996,,empty,all,,0.0,,0,5,,,,1,,
empty,,661.7141513671875,0,empty,134.06179407373048,155.52800964746095,131.04915296777344,121.13549319238281,79.133972,238.46405,631.164978,,empty,all,,94.32958984375,,1,5,,,,48,,
empty,,89.0049033203125,0,empty,18.834285491308595,22.96379568359375,18.574828801757814,16.159507188964845,17.324036,22.973999,34.877991,,empty,all,,16.01611328125,,1,5,,,,12,,
empty,,18.25908251953125,1,empty,9.689054339355469,10.850057779296876,10.46653144921875,6.3504294594726565,10.200012,11.742981,14.417969,,empty,all,,5.02001953125,,0,5,,,,4,,
empty,,1178.9877265625,1,empty,111.91600262216797,118.66538563378906,110.90089013867187,108.2474151171875,104.993958,129.0,220.697998,,empty,all,,134.45947265625,,0,5,,,,64,,
empty,,320.6064892578125,1,empty,37.15693160400391,38.25918148779297,36.782868615722656,36.27007043310547,36.3349915,43.755005,52.091003,,empty,all,,40.98046875,,0,5,,,,24,,
empty,,810.925841796875,1,empty,82.51831073378906,84.08655316210937,82.64835496240234,80.57203817138672,78.060974,97.929993,162.846008,,empty,all,,97.998046875,,0,5,,,,48,,
empty,,13.40682080078125,1,empty,7.546696027539062,11.117113086425782,6.775456963378907,6.383074586914063,6.062012,7.705017,10.630981,,empty,all,,5.044921875,,1,5,,,,4,,
